# kind	name	executable evidence
parser	shaclDoc	w3c:32-pairs
parser	directive	w3c:directives
parser	baseDecl	local:directives_resolve_at_declaration_time_and_map_final_base
parser	importsDecl	local:directives_resolve_at_declaration_time_and_map_final_base
parser	prefixDecl	local:prefixed_names_follow_escape_rules
parser	shapeClass	w3c:complex2
parser	nodeShape	w3c:basic-shape
parser	nodeShapeBody	w3c:nestedShape
parser	targetClass	w3c:basic-shape-with-targets
parser	constraint	w3c:complex1
parser	nodeOr	w3c:node-or-3-not
parser	nodeNot	w3c:node-or-3-not
parser	nodeValue	local:parameter_and_node_kind_surfaces_are_exact
parser	propertyShape	w3c:property-empty
parser	propertyOr	w3c:property-or-3
parser	propertyNot	w3c:property-not
parser	propertyAtom	w3c:complex1
parser	propertyCount	w3c:count-1-2
parser	propertyMinCount	local:follows_grammar_whitespace_and_lexical_count_mapping
parser	propertyMaxCount	w3c:count-1-unlimited
parser	propertyType	local:property_type_uses_sparql_11_datatype_set
parser	nodeKind	local:parameter_and_node_kind_surfaces_are_exact
parser	shapeRef	w3c:shapeRef
parser	propertyValue	local:parameter_and_node_kind_surfaces_are_exact
parser	negation	w3c:node-or-3-not
parser	path	w3c:path-complex
parser	pathAlternative	w3c:path-alternative
parser	pathSequence	w3c:path-sequence
parser	pathElt	w3c:path-zeroOrOne
parser	pathEltOrInverse	w3c:path-inverse
parser	pathInverse	w3c:path-inverse
parser	pathMod	w3c:path-oneOrMore
parser	pathPrimary	w3c:path-complex
parser	iriOrLiteralOrArray	w3c:array-in
parser	iriOrLiteral	w3c:array-in
parser	iri	local:prefixed_names_follow_escape_rules
parser	prefixedName	local:prefixed_names_follow_escape_rules
parser	literal	local:maps_literal_and_iri_lexical_surfaces
parser	booleanLiteral	local:maps_literal_and_iri_lexical_surfaces
parser	numericLiteral	local:maps_literal_and_iri_lexical_surfaces
parser	rdfLiteral	local:maps_literal_and_iri_lexical_surfaces
parser	datatype	local:maps_literal_and_iri_lexical_surfaces
parser	string	local:maps_literal_and_iri_lexical_surfaces
parser	array	w3c:array-in
parser	nodeParam	local:parameter_and_node_kind_surfaces_are_exact
parser	propertyParam	local:parameter_and_node_kind_surfaces_are_exact
lexer	KW_BASE	local:rejects_grammar_and_lexer_near_misses
lexer	KW_IMPORTS	w3c:directives
lexer	KW_PREFIX	local:rejects_grammar_and_lexer_near_misses
lexer	KW_SHAPE_CLASS	w3c:complex2
lexer	KW_SHAPE	w3c:basic-shape
lexer	KW_TRUE	local:maps_literal_and_iri_lexical_surfaces
lexer	KW_FALSE	local:maps_literal_and_iri_lexical_surfaces
lexer	PASS	local:follows_grammar_whitespace_and_lexical_count_mapping
lexer	COMMENT	w3c:comment
lexer	IRIREF	local:maps_literal_and_iri_lexical_surfaces
lexer	PNAME_NS	local:covers_prefixed_name_lexical_alternatives
lexer	PNAME_LN	local:covers_prefixed_name_lexical_alternatives
lexer	ATPNAME_NS	local:covers_shape_reference_token_alternatives
lexer	ATPNAME_LN	local:covers_shape_reference_token_alternatives
lexer	LANGTAG	local:maps_literal_and_iri_lexical_surfaces
lexer	INTEGER	local:maps_literal_and_iri_lexical_surfaces
lexer	DECIMAL	local:maps_literal_and_iri_lexical_surfaces
lexer	DOUBLE	local:maps_literal_and_iri_lexical_surfaces
lexer	EXPONENT	local:maps_literal_and_iri_lexical_surfaces
lexer	STRING_LITERAL1	local:maps_literal_and_iri_lexical_surfaces
lexer	STRING_LITERAL2	local:maps_literal_and_iri_lexical_surfaces
lexer	STRING_LITERAL_LONG1	local:maps_literal_and_iri_lexical_surfaces
lexer	STRING_LITERAL_LONG2	local:maps_literal_and_iri_lexical_surfaces
lexer	UCHAR	local:maps_literal_and_iri_lexical_surfaces
lexer	ECHAR	local:maps_literal_and_iri_lexical_surfaces
lexer	WS	local:follows_grammar_whitespace_and_lexical_count_mapping
lexer	PN_CHARS_BASE	local:covers_prefixed_name_lexical_alternatives
lexer	PN_CHARS_U	local:covers_prefixed_name_lexical_alternatives
lexer	PN_CHARS	local:covers_prefixed_name_lexical_alternatives
lexer	PN_PREFIX	local:covers_prefixed_name_lexical_alternatives
lexer	PN_LOCAL	local:covers_prefixed_name_lexical_alternatives
lexer	PLX	local:covers_prefixed_name_lexical_alternatives
lexer	PERCENT	local:covers_prefixed_name_lexical_alternatives
lexer	HEX	local:covers_prefixed_name_lexical_alternatives
lexer	PN_LOCAL_ESC	local:covers_prefixed_name_lexical_alternatives
mapping	baseDecl	local:directives_resolve_at_declaration_time_and_map_final_base
mapping	importsDecl	local:directives_resolve_at_declaration_time_and_map_final_base
mapping	prefixDecl	local:directives_resolve_at_declaration_time_and_map_final_base
mapping	documentCompletion	local:directives_resolve_at_declaration_time_and_map_final_base
mapping	nodeShape	w3c:basic-shape
mapping	shapeClass	w3c:complex2
mapping	targetClass	w3c:basic-shape-with-targets
mapping	nodeShapeBody	w3c:nestedShape
mapping	constraint	w3c:complex1
mapping	nodeOr	w3c:node-or-3-not
mapping	nodeNot	w3c:node-or-3-not
mapping	nodeValue	w3c:basic-shape-with-targets
mapping	propertyShape	w3c:property-empty
mapping	propertyCount	w3c:count-1-2
mapping	propertyOr	w3c:property-or-3
mapping	propertyNot	w3c:property-not
mapping	propertyAtom	w3c:nestedShape
mapping	propertyType	local:property_type_uses_sparql_11_datatype_set
mapping	nodeKind	w3c:nodeKind
mapping	shapeRef	w3c:shapeRef
mapping	propertyValue	w3c:array-in
mapping	path	w3c:path-alternative
mapping	pathSequence	w3c:path-sequence
mapping	pathEltOrInverse	w3c:path-inverse
mapping	pathElt	w3c:path-oneOrMore
mapping	pathPrimary	w3c:path-complex
mapping	iriOrLiteralOrArray	w3c:array-in
mapping	iriOrLiteral	local:maps_literal_and_iri_lexical_surfaces
mapping	iri	local:prefixed_names_follow_escape_rules
mapping	IRIREF	local:directives_resolve_at_declaration_time_and_map_final_base
fixture	array-in	w3c:graph-isomorphic
fixture	basic-shape-iri	w3c:graph-isomorphic
fixture	basic-shape-with-target	w3c:graph-isomorphic
fixture	basic-shape-with-targets	w3c:graph-isomorphic
fixture	basic-shape	w3c:graph-isomorphic
fixture	class	w3c:graph-isomorphic
fixture	comment	w3c:graph-isomorphic
fixture	complex1	w3c:graph-isomorphic
fixture	complex2	w3c:graph-isomorphic
fixture	count-0-1	w3c:graph-isomorphic
fixture	count-0-unlimited	w3c:graph-isomorphic
fixture	count-1-2	w3c:graph-isomorphic
fixture	count-1-unlimited	w3c:graph-isomorphic
fixture	datatype	w3c:graph-isomorphic
fixture	directives	w3c:graph-isomorphic
fixture	empty	w3c:graph-isomorphic
fixture	nestedShape	w3c:graph-isomorphic
fixture	node-or-2	w3c:graph-isomorphic
fixture	node-or-3-not	w3c:graph-isomorphic
fixture	nodeKind	w3c:graph-isomorphic
fixture	path-alternative	w3c:graph-isomorphic
fixture	path-complex	w3c:graph-isomorphic
fixture	path-inverse	w3c:graph-isomorphic
fixture	path-oneOrMore	w3c:graph-isomorphic
fixture	path-sequence	w3c:graph-isomorphic
fixture	path-zeroOrMore	w3c:graph-isomorphic
fixture	path-zeroOrOne	w3c:graph-isomorphic
fixture	property-empty	w3c:graph-isomorphic
fixture	property-not	w3c:graph-isomorphic
fixture	property-or-2	w3c:graph-isomorphic
fixture	property-or-3	w3c:graph-isomorphic
fixture	shapeRef	w3c:graph-isomorphic
